"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","31777","Логин с реальными кредами","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:23:57 UTC 2026","broken","Thu Apr 23 17:24:29 UTC 2026","TestRealLogin","test_auth","",""
"","0","Desktop (≥976px) — сайдбар виден inline","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:37:42 UTC 2026","broken","Thu Apr 23 17:37:42 UTC 2026","TestResponsiveAuthed","test_responsive","",""
"","1900","Кнопка остаётся неактивной при одном заполненном поле (email)","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:32:53 UTC 2026","passed","Thu Apr 23 17:32:55 UTC 2026","TestLoginEmptyFields","test_login","",""
"","32239","Enter в поле пароля отправляет форму","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:27:23 UTC 2026","broken","Thu Apr 23 17:27:55 UTC 2026","TestLoginPositive","test_login","",""
"","1808","Плейсхолдер пароля корректен","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:26:47 UTC 2026","passed","Thu Apr 23 17:26:48 UTC 2026","TestLoginUI","test_login","",""
"","2817","Пробелы перед паролем — логин должен упасть","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:32:46 UTC 2026","passed","Thu Apr 23 17:32:48 UTC 2026","TestLoginSpaces","test_login","",""
"","2039","Email с двойной точкой в домене","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:33:10 UTC 2026","passed","Thu Apr 23 17:33:12 UTC 2026","TestLoginEmailValidation","test_login","",""
"","1846","Очень длинный email (500+ символов)","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:33:01 UTC 2026","passed","Thu Apr 23 17:33:03 UTC 2026","TestLoginInvalidCredentials","test_login","",""
"","0","Новый чат → сообщение → во время ожидания видим все модели","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:37:10 UTC 2026","broken","Thu Apr 23 17:37:10 UTC 2026","TestNewChatModelsAvailable","test_new_chat_models","",""
"","1976","Несуществующий пользователь","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:32:59 UTC 2026","passed","Thu Apr 23 17:33:01 UTC 2026","TestLoginInvalidCredentials","test_login","",""
"","31886","Пробелы перед email — фронт триммит, логин проходит","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:31:41 UTC 2026","broken","Thu Apr 23 17:32:13 UTC 2026","TestLoginSpaces","test_login","",""
"","1665","Поле email отображается","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:26:38 UTC 2026","passed","Thu Apr 23 17:26:39 UTC 2026","TestLoginUI","test_login","",""
"","31861","Email полностью в верхнем регистре","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:28:27 UTC 2026","broken","Thu Apr 23 17:28:59 UTC 2026","TestLoginEmailCase","test_login","",""
"","1747","Desktop — форма логина видна","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:39:20 UTC 2026","passed","Thu Apr 23 17:39:22 UTC 2026","TestResponsiveLogin","test_responsive","",""
"","0","Авторизованный пользователь попадает на главный чат","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:24:29 UTC 2026","broken","Thu Apr 23 17:24:29 UTC 2026","TestChatCreation","test_chat_creation","",""
"","1775","Заголовок страницы логина","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:26:43 UTC 2026","passed","Thu Apr 23 17:26:45 UTC 2026","TestLoginUI","test_login","",""
"","1789","Кнопка 'Войти в аккаунт' отображается","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:26:41 UTC 2026","passed","Thu Apr 23 17:26:43 UTC 2026","TestLoginUI","test_login","",""
"","1803","Неверный пароль — инлайн-ошибка","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:32:57 UTC 2026","passed","Thu Apr 23 17:32:59 UTC 2026","TestLoginInvalidCredentials","test_login","",""
"","0","Заголовок описывает мультимодельный value prop","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:36:06 UTC 2026","broken","Thu Apr 23 17:36:06 UTC 2026","TestModelSwitching","test_model_switching","",""
"","0","Пользователь может ввести сообщение","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:33:57 UTC 2026","broken","Thu Apr 23 17:33:57 UTC 2026","TestMessaging","test_messaging","",""
"","0","Клик по карточке модели оставляет пользователя в авторизованной зоне","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:36:38 UTC 2026","broken","Thu Apr 23 17:36:38 UTC 2026","TestModelSwitching","test_model_switching","",""
"","31878","Enter в поле email отправляет форму","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:27:55 UTC 2026","broken","Thu Apr 23 17:28:27 UTC 2026","TestLoginPositive","test_login","",""
"","1784","Плейсхолдер email корректен","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:26:45 UTC 2026","passed","Thu Apr 23 17:26:47 UTC 2026","TestLoginUI","test_login","",""
"","1736","Кнопка задизейблена при пустой форме","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:32:51 UTC 2026","passed","Thu Apr 23 17:32:53 UTC 2026","TestLoginEmptyFields","test_login","",""
"","2087","XSS в поле email","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:33:14 UTC 2026","passed","Thu Apr 23 17:33:16 UTC 2026","TestLoginSecurity","test_login","",""
"","0","В сайдбаре виден пункт 'Новый чат'","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:25:01 UTC 2026","broken","Thu Apr 23 17:25:01 UTC 2026","TestDesktopSidebar","test_chat_creation","",""
"","1783","Спецсимволы в пароле — корректно отклоняются","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:33:16 UTC 2026","passed","Thu Apr 23 17:33:18 UTC 2026","TestLoginSecurity","test_login","",""
"","31912","Email полностью в нижнем регистре","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:29:00 UTC 2026","broken","Thu Apr 23 17:29:31 UTC 2026","TestLoginEmailCase","test_login","",""
"","1690","Кнопка 'Войти в аккаунт' задизейблена при пустой форме","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:23:50 UTC 2026","passed","Thu Apr 23 17:23:52 UTC 2026","TestLoginPageUI","test_auth","",""
"","1803","Неавторизованный пользователь редиректится на /login","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:33:22 UTC 2026","passed","Thu Apr 23 17:33:24 UTC 2026","TestLoginNavigation","test_login","",""
"","2872","Пробелы после пароля — логин должен упасть","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:32:48 UTC 2026","passed","Thu Apr 23 17:32:51 UTC 2026","TestLoginSpaces","test_login","",""
"","1729","Прямой переход на /login открывает страницу логина","🟢 DEV — wmt1.acm-ai.ru","Thu Apr 23 17:33:24 UTC 2026","passed","Thu Apr 23 17:33:25 UTC 2026","TestLoginNavigation","test_login","",""
